pl_name,hostname,ra,dec,sy_vmag,sy_gaiamag,sy_dist,st_spectype,st_teff,st_rad,st_mass,pl_orbper,pl_orbpererr1,pl_tranmid,pl_tranmiderr1,pl_trandur,pl_rade,pl_bmasse,tran_flag,discoverymethod,disc_year,disc_facility,gaia_dr2_id,gaia_dr3_id,tic_id,hd_name,hip_name
KELT-3 b,KELT-3,148.6431193,40.3879446,9.8160000,9.7632400,210.25200000,,6304.00,1.700000,1.960000,2.70339000000,0.00001000000,2458872.85437300,0.00009500,3.1512000,17.48604000,616.59020000,1,Transit,2013,KELT,Gaia DR2 806492019492266752,Gaia DR3 806492023789218688,TIC 67666096,,
KELT-14 b,KELT-14,108.3014090,-42.4097623,11.0010000,10.8384000,250.12100000,G4,5720.00,1.520000,1.239000,1.71005660000,0.00000320000,2456665.22401000,0.00021000,2.1880800,19.53728700,408.09372000,1,Transit,2016,KELT-South,Gaia DR2 5560886336446650240,Gaia DR3 5560886336446650240,TIC 134537478,,
TOI-969 b,TOI-969,115.1366858,2.0985879,11.6460000,11.2667000,77.25540000,K V,4435.00,0.671000,0.734000,1.82373050000,0.00000200000,2459248.37709000,0.00036000,1.5190000,2.76500000,9.10000000,1,Transit,2022,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 3087206553745290624,Gaia DR3 3087206553745290624,TIC 280437559,,
WASP-104 b,WASP-104,160.6023689,7.4350768,11.7790000,11.5931000,185.93200000,G8,5475.00,0.963000,1.076000,1.75541370000,0.00000180000,2456406.11126000,0.00012000,1.7620800,12.74500000,404.26300000,1,Transit,2014,SuperWASP,Gaia DR2 3868603216762016256,Gaia DR3 3868603216762016256,TIC 393495970,,
HAT-P-53 b,HAT-P-53,21.8711012,38.9681137,13.7800000,13.5142000,666.80200000,,5956.00,1.209000,1.093000,1.96162410000,0.00000390000,2455829.44781000,0.00044000,2.7936000,14.77346200,471.65972000,1,Transit,2015,HATNet,Gaia DR2 323386882492982144,Gaia DR3 323386882492982144,TIC 189380158,,
K2-30 b,K2-30,52.3420548,22.2993491,13.5470000,13.2056000,333.04200000,G6 V,5425.00,0.844000,0.900000,4.09850300000,0.00001100000,2457063.80714000,0.00010000,2.3208000,11.64615100,184.02357000,1,Transit,2016,K2,Gaia DR2 61607255708760960,Gaia DR3 61607255708760960,TIC 26017005,,
WASP-56 b,WASP-56,183.3660401,23.0556870,12.0910000,12.0028000,321.08400000,G6,5600.00,0.960000,0.710000,4.61710000000,0.00000300000,2455841.60939000,0.00023000,3.5616000,10.53646000,143.02350000,1,Transit,2012,SuperWASP,Gaia DR2 4001613814138156416,Gaia DR3 4001613814138156416,TIC 347329162,,
WASP-135 b,WASP-135,267.2848846,29.8790428,13.1810000,13.0045000,298.21400000,G5 V,5675.00,0.960000,0.980000,1.40137940000,0.00000080000,2455230.99020000,0.00090000,1.6560000,14.57170000,603.87700000,1,Transit,2015,SuperWASP,Gaia DR2 4596481632339898240,Gaia DR3 4596481632339898240,TIC 308172249,,
TOI-1694 b,TOI-1694,97.7487104,66.3605956,11.4460000,11.3103000,124.68000000,K2 V - K3 V,5005.00,0.812000,0.828000,3.77013890000,0.00000170000,2458843.65726000,0.00040000,2.1780000,5.27000000,28.24000000,1,Transit,2023,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 1104269596843209472,Gaia DR3 1104269596843209472,TIC 396740648,,
WASP-68 b,WASP-68,305.0957239,-19.3147271,10.6740000,10.4092000,226.39900000,G0,5910.00,1.790000,1.490000,5.08430000000,0.00001500000,2456802.08922000,0.00030000,5.0844391,14.79588000,343.25640000,1,Transit,2014,SuperWASP,Gaia DR2 6860535606196306304,Gaia DR3 6860535606196306304,TIC 71841620,HD 193334,
WASP-78 b,WASP-78,63.7562662,-22.1163901,11.9650000,12.1879000,754.25800000,,6100.00,2.460000,1.870000,2.17518000000,0.00000500000,2457966.18625000,0.00017000,4.9680000,21.63337000,352.79130000,1,Transit,2012,SuperWASP,Gaia DR2 5089851638095503616,Gaia DR3 5089851638095503616,TIC 139528693,,
WASP-88 b,WASP-88,309.5112337,-48.4620833,11.3880000,11.4780000,523.75600000,F6,6430.00,1.800000,0.940000,4.95400000000,0.00001900000,2458248.26526000,0.00021000,6.0480000,16.36514000,133.48860000,1,Transit,2014,SuperWASP,Gaia DR2 6482103014085857024,Gaia DR3 6482103014085857024,TIC 100566492,,
K2-129 b,K2-129,289.1485491,-25.6463233,13.6390000,12.4624000,27.79570000,,3459.09,0.360010,0.360031,8.23949300000,0.00029200000,2457335.00900000,0.00100000,1.5120000,1.04000000,1.12000000,1,Transit,2017,K2,Gaia DR2 6769308026926349056,Gaia DR3 6769308026926349056,TIC 2468648,,
HATS-42 b,HATS-42,108.4523991,-33.4373462,13.6820000,13.5627000,800.37700000,,6060.00,1.480000,1.273000,2.29210200000,0.00000210000,2456768.60734000,0.00069000,3.2664000,15.69260000,597.52040000,1,Transit,2018,HATSouth,Gaia DR2 5603100779728361088,Gaia DR3 5603100779728361088,TIC 98283926,,
WASP-144 b,WASP-144,320.7628761,-40.0484393,13.0850000,12.9150000,355.51300000,K2 V,5200.00,0.810000,0.810000,2.27831520000,0.00000130000,2457157.27493000,0.00015000,1.9536000,9.52765000,139.84520000,1,Transit,2018,SuperWASP-South,Gaia DR2 6582435924022652672,Gaia DR3 6582435924022652672,TIC 207077681,,
HATS-51 b,HATS-51,102.8474248,-29.0586551,12.5250000,12.3293000,389.57000000,,5758.00,1.440000,1.187000,3.34887020000,0.00000390000,2457042.00405000,0.00058000,3.3216000,15.80469000,244.09344000,1,Transit,2017,HATSouth,Gaia DR2 5608644895310998272,Gaia DR3 5608644895310998272,TIC 53458803,,
TOI-5678 b,TOI-5678,47.3841872,-34.1984808,11.4380000,11.1483000,165.39300000,G7 V,5485.00,0.938000,0.905000,47.73022000000,0.00014000000,2458424.70590000,0.00350000,6.9600000,4.91000000,20.00000000,1,Transit,2023,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 5048310370810634624,Gaia DR3 5048310370810634624,TIC 209464063,,
TOI-1288 c,TOI-1288,313.1670294,65.6087833,10.4450000,10.4468000,114.86500000,G V,5388.00,0.958300,0.955200,416.00000000000,12.00000000000,2458894.40000000,17.00000000,,11.10000000,85.70000000,0,Radial Velocity,2022,Multiple Observatories,Gaia DR2 2245652826430109184,Gaia DR3 2245652826430109184,TIC 365733349,,
KELT-6 c,KELT-6,195.9818362,30.6401450,10.3710000,10.1934000,240.72600000,F8,6272.00,1.529000,1.126000,1276.00000000000,81.00000000000,,,,13.00000000,1179.14930000,0,Radial Velocity,2015,Multiple Observatories,Gaia DR2 1464700950221781504,Gaia DR3 1464700950221781504,TIC 165987272,,
HAT-P-57 b,HAT-P-57,274.7434180,10.5971968,10.6390000,10.4253000,279.86000000,A8 V,6330.00,1.850000,2.770000,2.46530000000,0.00000300000,2457598.49926000,0.00037000,3.4987200,19.50366000,448.14030000,1,Transit,2015,HATNet,Gaia DR2 4483640815570090368,Gaia DR3 4483640815570090368,TIC 317520667,,
KELT-23 A b,KELT-23 A,232.1466406,66.3587097,10.3080000,10.1820000,126.26100000,G2 V,5899.00,0.996000,0.944000,2.25525100000,0.00001100000,2458140.37920000,0.00270000,2.3810400,14.82950700,298.12454000,1,Transit,2019,KELT-North,Gaia DR2 1644692064543192704,Gaia DR3 1644692064543192704,TIC 458478250,,
TOI-4479 b,TOI-4479,316.0969388,24.6536739,15.1800000,14.1309000,80.65320000,M3.0,3400.00,0.451000,0.452000,1.15890000000,0.00001000000,2459420.75780000,0.00130000,1.1688702,2.82000000,8.35000000,1,Transit,2022,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 1841177820379504768,Gaia DR3 1841177820379504768,TIC 126606859,,
TOI-3023 b,TOI-3023,165.3158231,-72.3567044,12.2520000,12.0336000,389.91600000,,5760.00,1.668000,1.120000,3.90149710000,0.00000310000,2459071.19220000,0.00030000,4.9610000,16.43236571,197.05361234,1,Transit,2023,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 5227928170880093568,Gaia DR3 5227928170880093568,TIC 454248975,,
TOI-2567 b,TOI-2567,288.4656683,66.3479375,12.3000000,12.2213000,504.77500000,,5611.00,1.686000,1.130000,5.98394400000,0.00001300000,2459007.78085000,0.00052000,5.4576000,10.92875618,63.88350981,1,Transit,2022,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 2254929887069708160,Gaia DR3 2254929887069708160,TIC 258920431,,
WASP-87 b,WASP-87,185.3246821,-52.8408163,10.7270000,10.7091000,298.39200000,,6450.00,1.627000,1.204000,1.68279500000,0.00000190000,2457082.07656000,0.00021000,3.0314666,15.52446500,692.86940000,1,Transit,2016,Anglo-Australian Telescope,Gaia DR2 6077185317188247936,Gaia DR3 6077185317188247936,TIC 15445551,,
TOI-163 b,TOI-163,79.7682532,-71.8955269,11.4670000,11.2193000,411.71900000,F,6495.00,1.648000,1.435200,4.23130600000,0.00006300000,2458328.87970000,0.00062000,4.9300000,16.69020100,387.75260000,1,Transit,2019,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 4651366259202463104,Gaia DR3 4651366263526130816,TIC 179317684,HD 271181,
DS Tuc A b,DS Tuc A,354.9154673,-69.1960430,8.1700000,8.3192600,44.06220000,G6 V,5428.00,0.964000,1.010000,8.13826800000,0.00001100000,2458332.30997000,0.00026000,3.1764000,5.70000000,413.17900000,1,Transit,2019,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 6387058411482257536,Gaia DR3 6387058411482257536,TIC 410214986,HD 222259 A,HIP 116748 A
WASP-187 b,WASP-187,17.4747400,25.6816494,10.2950000,10.1318000,371.41400000,F,6150.00,2.830000,1.540000,5.14787800000,0.00000500000,2455197.35290000,0.00200000,5.8200000,18.38276000,254.26400000,1,Transit,2020,SuperWASP,Gaia DR2 306410392895767680,Gaia DR3 306410392895767680,TIC 15692883,,
Qatar-6 b,Qatar-6,222.2100773,22.1526136,11.4960000,11.1249000,100.84800000,K2 V,5052.00,0.722000,0.822000,3.50619500000,0.00001800000,2457784.03270000,0.00049000,1.5888000,11.90395800,212.31044000,1,Transit,2017,Qatar,Gaia DR2 1265513389372846848,Gaia DR3 1265513389372846848,TIC 311133118,,
K2-405 b,K2-405,164.3759959,12.5356140,12.8160000,12.5911000,197.23400000,K0,4927.00,0.765000,1.034000,3.43547100000,0.00003600000,2457908.99590000,0.00040000,2.1100000,4.56900000,18.90000000,1,Transit,2022,K2,Gaia DR2 3871908447498807296,Gaia DR3 3871908447498807296,TIC 149496868,,
TOI-1181 b,TOI-1181,297.2158166,64.3543506,10.5820000,10.4776000,302.81900000,F9 IV,6054.00,1.961000,1.467000,2.10318900000,0.00000300000,2459481.51696000,0.00055000,4.1218716,17.02644168,374.71969185,1,Transit,2022,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 2241587416546520320,Gaia DR3 2241587416547315584,TIC 229510866,,
TOI-2818 b,TOI-2818,119.0598183,-35.1167104,11.9370000,11.8367000,312.67400000,,5721.00,1.229000,0.977000,4.03970900000,0.00000240000,2459023.44641000,0.00025000,3.8040000,15.27784069,225.65816897,1,Transit,2023,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 5545555570947605376,Gaia DR3 5545555570947605376,TIC 151483286,,
TOI-1516 b,TOI-1516,340.0846204,69.5037313,10.8580000,10.7156000,247.05400000,F8 V,6520.00,1.140000,1.140000,2.05601400000,0.00000200000,2458765.32500000,0.00010000,2.8260000,15.24421375,1004.33776612,1,Transit,2022,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 2226107083103120640,Gaia DR3 2226107083103120640,TIC 376637093,,
HATS-57 b,HATS-57,60.9482779,-19.0568182,12.3330000,12.1816000,279.48500000,,5587.00,0.960000,1.026000,2.35062100000,0.00000130000,2457778.49589000,0.00025000,2.4885600,12.76705100,1000.21101000,1,Transit,2019,HATSouth,Gaia DR2 5094406193214399616,Gaia DR3 5094406193214399616,TIC 178289267,,
HATS-56 b,HATS-56,180.1650720,-45.7994559,11.4770000,11.4877000,564.40900000,,6536.00,2.201000,1.573000,4.32479900000,0.00002700000,2457788.00290000,0.00120000,4.6416000,18.92079200,191.33366000,1,Transit,2019,HATSouth,Gaia DR2 6144125887172751232,Gaia DR3 6144125887169672064,TIC 272213425,,
TOI-2158 b,TOI-2158,276.8100527,20.5268868,10.8870000,10.6718000,198.47300000,,5673.00,1.410000,1.120000,8.60077000000,0.00003000000,2459018.92250000,0.00100000,3.7700000,10.76062147,260.61929374,1,Transit,2022,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 4525545299652540672,Gaia DR3 4525545299652540672,TIC 342642208,,
TOI-1860 b,TOI-1860,226.4567308,64.0476821,8.4000000,8.2322300,45.86400000,G V,5752.00,0.940000,0.990000,1.06621070000,0.00000140000,2458683.60410000,0.00030000,1.1420000,1.31000000,2.27000000,1,Transit,2022,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 1620024491110370688,Gaia DR3 1620024491110370688,TIC 202426247,,
TOI-1937 A b,TOI-1937 A,116.3707214,-52.3832587,13.1800000,13.0168000,415.13500000,,5814.00,1.080000,1.072000,0.94667944000,0.00000047000,2459085.91023000,0.00012000,1.3770000,13.97759893,638.83509807,1,Transit,2023,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 5489726768531119616,Gaia DR3 5489726768531119616,TIC 268301217,,
TOI-2194 b,TOI-2194,299.1563393,-31.3351812,8.4200000,8.0659400,19.57110000,,4756.00,0.690900,0.740000,15.33759700000,0.00158500000,2459037.36780000,0.00130000,2.7360000,1.98920000,4.61000000,1,Transit,2023,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 6748283784056800384,Gaia DR3 6748283784056800384,TIC 271478281,,
TOI-2498 b,TOI-2498,95.4162204,11.2516477,11.1960000,11.2677000,275.26500000,,5905.00,1.260000,1.120000,3.73825200000,0.00000400000,2459204.41670000,0.00010000,2.9752080,6.06000000,34.62000000,1,Transit,2023,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 3330907293088717824,Gaia DR3 3330907293088717824,TIC 263179590,,
HD 2685 b,HD 2685,7.3289156,-76.3040320,9.5950000,9.5202500,196.85200000,,6801.00,1.560000,1.430000,4.12688000000,0.00005000000,2458325.78297000,0.00020000,4.4050000,16.14096000,371.86110000,1,Transit,2019,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 4684205720883329920,Gaia DR3 4684205720883329920,TIC 267263253,HD 2685,
TOI-2977 b,TOI-2977,143.9265177,-60.3574758,12.6334000,12.4443000,,,5691.00,1.073000,0.936000,2.35056140000,0.00000250000,2459373.83677000,0.00029000,2.9340000,13.15934334,533.95172376,1,Transit,2023,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 5305241494923209856,Gaia DR3 5305241494923209856,TIC 361343239,,
Kepler-1656 b,Kepler-1656,284.4722473,39.9118890,11.6400000,11.0622000,185.87500000,,5569.00,1.100000,1.030000,31.56200000000,0.01100000000,2455011.47000000,0.90000000,2.1243500,4.57400000,47.80000000,1,Transit,2018,Kepler,Gaia DR2 2103392720630278656,Gaia DR3 2103392720630278656,TIC 120255950,,
K2-121 b,K2-121,126.9366624,17.5793267,13.2290000,12.9247000,169.39800000,,4526.00,0.675000,0.710000,5.18573800000,0.00001400000,2457143.56070000,0.00010000,2.0304000,7.16000000,51.00000000,1,Transit,2017,K2,Gaia DR2 662078902422542336,Gaia DR3 662078902422542336,TIC 7059054,,
KELT-17 b,KELT-17,125.6174070,13.7353093,9.2340000,9.2088700,226.50000000,A,7454.00,1.645000,1.635000,3.08017160000,0.00000530000,2457226.14219400,0.00033000,3.4752000,17.09372500,416.35730000,1,Transit,2016,KELT,Gaia DR2 651935220461650560,Gaia DR3 651935220461650560,TIC 6893917,,
WASP-118 b,WASP-118,19.5505861,2.7027847,11.0090000,10.9196000,376.65800000,F6,6410.00,1.696000,1.320000,4.04604350000,0.00000440000,2456787.81423000,0.00062000,4.8048000,16.14096000,163.36462000,1,Transit,2016,SuperWASP,Gaia DR2 2562569564026683520,Gaia DR3 2562569564026683520,TIC 380907135,,
Wolf 503 b,Wolf 503,206.8461979,-6.1393369,10.2700000,9.8981600,44.52600000,K3.5 V,4716.00,0.689000,0.688000,6.00127000000,0.00002100000,2458191.36144900,0.00011000,1.3300000,2.04300000,6.26000000,1,Transit,2018,K2,Gaia DR2 3620325206217720320,Gaia DR3 3620325206217720320,TIC 187278212,,HIP 67285
WASP-183 b,WASP-183,163.7888521,-0.7370663,13.0810000,12.8148000,325.37700000,G9,5313.00,0.871000,0.784000,4.11177710000,0.00000510000,2457796.18450000,0.00240000,2.0160000,16.47723000,159.55066000,1,Transit,2019,SuperWASP,Gaia DR2 3803004978659671040,Gaia DR3 3803004978659671040,TIC 14344979,,
Qatar-10 b,Qatar-10,284.4439052,69.5708373,12.8680000,12.6978000,559.06800000,F7 V,6124.00,1.254000,1.156000,1.64532100000,0.00001000000,2458247.90746000,0.00036000,2.7720000,17.29548700,233.92288000,1,Transit,2019,Qatar,Gaia DR2 2262322556576778752,Gaia DR3 2262322556576778752,TIC 229791084,,
Kepler-17 b,Kepler-17,298.3952437,47.8149865,14.3140000,14.1311000,720.75300000,G2 V,5781.00,1.010340,1.040000,1.48571080000,0.00000020000,2455185.67803500,0.00002300,2.2764000,14.68000000,778.65000000,1,Transit,2011,Kepler,Gaia DR2 2086449761846310784,Gaia DR3 2086449761846310784,TIC 273874849,,
TOI-1259 A b,TOI-1259 A,282.1001665,79.2564761,12.0790000,11.8104000,118.10600000,,4775.00,0.715000,0.746000,3.47797920000,0.00000010000,2458686.70048000,0.00004000,2.5103489,11.60000000,141.00000000,1,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 2294170838587572736,Gaia DR3 2294170838587572736,TIC 288735205,,
TOI-4145 A b,TOI-4145 A,39.4297435,80.2673838,12.0840000,12.0572000,205.38700000,,5281.00,0.859000,0.905000,4.06644280000,0.00000580000,2458925.88211000,0.00017000,2.1060000,13.30506009,136.66621501,1,Transit,2023,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 568619413331898240,Gaia DR3 568619413331898240,TIC 279947414,,
GPX-1 b,GPX-1,38.3691648,56.0257080,12.3160000,12.2228000,655.01300000,F2,7000.00,1.560000,1.680000,1.74457900000,0.00000800000,2458770.23823000,0.00040000,2.0900000,16.47720163,6261.21961790,1,Transit,2021,Acton Sky Portal Observatory,Gaia DR2 457317534880081152,Gaia DR3 457317534880081152,TIC 245392284,,
TOI-3819 b,TOI-3819,121.8632568,29.3886446,12.5420000,12.4130000,558.14100000,,5859.00,1.538000,1.242000,3.24431410000,0.00000550000,2459502.74370000,0.00038000,2.7790000,13.13692538,352.78953177,1,Transit,2023,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 876608292608416512,Gaia DR3 876608292608416512,TIC 95660472,,
TOI-1431 b,TOI-1431,316.2036922,55.5880221,8.0300000,7.9756100,148.92500000,Am C,7690.00,1.920000,1.900000,2.65023700000,0.00000300000,2458739.17737000,0.00007000,2.4890000,16.70138124,991.62462984,1,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 2188906825165621120,Gaia DR3 2188906825165621120,TIC 375506058,HD 201033,
TOI-4406 b,TOI-4406,18.0485164,-56.9253875,10.9370000,10.9545000,261.83400000,,6219.00,1.290000,1.190000,30.08364000000,0.00005000000,2458372.19400000,0.00100000,3.9858103,11.20898070,95.34852210,1,Transit,2023,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 4910452812646300544,Gaia DR3 4910452812646300544,TIC 206541859,,
WASP-142 b,WASP-142,140.5063164,-23.9461020,12.8710000,12.7568000,730.93300000,F8,6010.00,1.640000,1.330000,2.05286800000,0.00000200000,2457007.77790000,0.00040000,2.6808000,17.14977000,266.97720000,1,Transit,2016,SuperWASP-South,Gaia DR2 5674618444832114304,Gaia DR3 5674618444832114304,TIC 423275733,,
WASP-171 b,WASP-171,171.8450533,-44.0887035,12.6120000,12.4407000,757.84000000,G0,5965.00,1.637000,1.171000,3.81862440000,0.00000380000,2458059.82950000,0.00110000,4.5792000,10.98482000,344.52772000,1,Transit,2019,WASP-South,Gaia DR2 5376137837173646208,Gaia DR3 5376137837173646208,TIC 162922904,,
TOI-1789 b,TOI-1789,142.7434060,26.5399951,9.7210000,9.5843900,229.06700000,F,5991.00,2.168000,1.507000,3.20866400000,0.00001500000,2458873.65374000,0.00062000,2.3000000,16.14093221,222.47988490,1,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 646125297938578944,Gaia DR3 646125297938578944,TIC 172518755,HD 82139,
WASP-182 b,WASP-182,311.6733450,-41.8209828,11.9800000,11.9170000,327.60200000,G5,5638.00,1.340000,1.076000,3.37698480000,0.00000240000,2458018.66018000,0.00067000,2.5968000,9.52765000,47.03884000,1,Transit,2019,WASP-South,Gaia DR2 6677909439240233472,Gaia DR3 6677909439240233472,TIC 369455629,,
TOI-4463 A b,TOI-4463 A,279.3581286,18.7299522,11.0360000,10.9505000,173.11700000,,5640.00,1.062000,1.056000,2.88071980000,0.00000280000,2459291.64004000,0.00032000,1.8500000,13.26022417,252.35575516,1,Transit,2023,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 4524517290642206336,Gaia DR3 4524517290642206336,TIC 8599009,,
HATS-9 b,HATS-9,290.8101704,-20.1663771,13.2560000,13.0983000,638.70000000,,5599.00,1.560000,1.100000,1.91529100000,0.00001900000,2457311.75140000,0.00039000,3.5083200,13.85000000,266.02371000,1,Transit,2015,HATSouth,Gaia DR2 4083159643769233408,Gaia DR3 4083159643769233408,TIC 12611594,,
TOI-3912 b,TOI-3912,215.8014956,24.0765639,12.5070000,12.3073000,465.99200000,,5725.00,1.392000,1.088000,3.49362640000,0.00000380000,2459442.81871000,0.00037000,3.5570000,14.28024141,129.03833324,1,Transit,2023,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 1255520718461480960,Gaia DR3 1255520718461480960,TIC 156648452,,
WASP-74 b,WASP-74,304.5388430,-1.0760033,9.7500000,9.5723000,149.21600000,F9,5990.00,1.420000,0.980000,2.13775000000,0.00000100000,2457103.32597100,0.00008500,2.2920000,15.24424000,228.83760000,1,Transit,2015,SuperWASP,Gaia DR2 4224062406762625152,Gaia DR3 4224062406762625152,TIC 244089109,,
Qatar-7 b,Qatar-7,358.5151344,37.0218242,13.1340000,12.9275000,705.98100000,F4 V,6387.00,1.564000,1.409000,2.03204600000,0.00000970000,2458043.32075000,0.00016000,3.5784000,19.05530000,597.52040000,1,Transit,2019,Qatar,Gaia DR2 2878923523472328704,Gaia DR3 2878923523472328704,TIC 291685334,,
TOI-628 b,TOI-628,99.2630608,1.7675497,10.1120000,10.0579000,178.68000000,,6250.00,1.345000,1.311000,3.40956750000,0.00000700000,2458629.47972000,0.00039000,3.7824000,11.88154000,2011.86390000,1,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 3126717023051258112,Gaia DR3 3126717023056016256,TIC 281408474,HD 288842,
